sample_id,cell_type,mean,std,q0.05,q0.25,q0.75,q0.95,interval_width,disagreement
test_164,DC,0.005841728299856186,0.01811869814991951,0.0,0.0,0.0,0.053626056760549545,0.053626056760549545,3.101593604486795
test_164,Monocyte,0.5234277844429016,0.04146125540137291,0.46824929118156433,0.4858241081237793,0.5498389005661011,0.5933653712272644,0.12511608004570007,0.07921103128560691
test_164,NK,0.07760624587535858,0.04308972507715225,0.0,0.061773188412189484,0.10959743708372116,0.13183066248893738,0.13183066248893738,0.5552352009657258
test_164,T_cell,0.20206163823604584,0.02508208528161049,0.16674646735191345,0.1845160722732544,0.2226163148880005,0.24638469517230988,0.07963822782039642,0.1241308556105111
test_165,B,0.36363816261291504,0.03089112788438797,0.31981921195983887,0.3435250520706177,0.3892691135406494,0.41452521085739136,0.09470599889755249,0.08495017908164143
test_165,DC,0.29884982109069824,0.07269447296857834,0.2134229689836502,0.2560341954231262,0.3255518078804016,0.44532063603401184,0.23189766705036163,0.24324749558421607
test_165,Monocyte,0.07062308490276337,0.04184233024716377,0.0,0.04246154800057411,0.10155843943357468,0.12254639714956284,0.12254639714956284,0.5924737552888886
test_165,NK,0.004700657911598682,0.009969684295356274,0.0,0.0,0.0,0.030793407931923866,0.030793407931923866,2.1209080247418743
test_165,T_cell,0.2621883153915405,0.04789922386407852,0.1777006834745407,0.2392600029706955,0.28393760323524475,0.3514013886451721,0.1737007051706314,0.18269014759733457
test_166,B,0.4012596905231476,0.04299236461520195,0.32419314980506897,0.37245362997055054,0.4314359426498413,0.4679580330848694,0.14376488327980042,0.10714348976273992
test_166,DC,0.2012513279914856,0.09392901510000229,0.09558182209730148,0.1427517831325531,0.21867750585079193,0.40848010778427124,0.31289828568696976,0.4667249223653667
test_166,Monocyte,0.13618846237659454,0.05681699141860008,0.012378282845020294,0.12309998273849487,0.18008050322532654,0.195033997297287,0.1826557144522667,0.4171938375333792
test_166,NK,0.040803685784339905,0.02874184213578701,0.0,0.016910355538129807,0.061614371836185455,0.08756057173013687,0.08756057173013687,0.704393109087385
test_166,T_cell,0.2204967886209488,0.0450715608894825,0.1553874909877777,0.1863597184419632,0.24116694927215576,0.2969886064529419,0.14160111546516418,0.20440913959464796
test_167,B,0.271421879529953,0.028013242408633232,0.2286141961812973,0.2512943744659424,0.2874130606651306,0.318713903427124,0.09009970724582672,0.10320922331336804
test_167,DC,0.10224465280771255,0.07602047920227051,0.015469078905880451,0.051334280520677567,0.11609692126512527,0.26471325755119324,0.24924417864531279,0.743515378844167
test_167,Monocyte,0.10033730417490005,0.05262060835957527,0.0,0.08243905007839203,0.1444256752729416,0.15540578961372375,0.15540578961372375,0.5244370829764409
test_167,NK,0.0012550794053822756,0.0034503499045968056,0.0,0.0,0.0,0.010873210616409779,0.010873210616409779,2.7490869493443753
test_167,T_cell,0.5247411131858826,0.03071320615708828,0.47499704360961914,0.5045299530029297,0.5418741703033447,0.5787288546562195,0.10373181104660034,0.05853020622934584
test_168,B,0.10860970616340637,0.024274248629808426,0.07341887056827545,0.08467944711446762,0.12770608067512512,0.14316648244857788,0.06974761188030243,0.22349978885210545
test_168,DC,4.6179200580809265e-05,0.00032325435313396156,0.0,0.0,0.0,0.0,0.0,6.99848339155425
test_168,Monocyte,0.11243512481451035,0.01729951612651348,0.08629050850868225,0.09755633771419525,0.12849116325378418,0.1374974548816681,0.05120694637298584,0.15386219045366314
test_168,NK,0.22559641301631927,0.07470184564590454,0.07015691697597504,0.19233784079551697,0.28097450733184814,0.29974016547203064,0.2295832484960556,0.3311304525449002
test_168,T_cell,0.5533125996589661,0.08160565048456192,0.46177172660827637,0.4934239983558655,0.5819321870803833,0.7218806147575378,0.2601088881492615,0.14748561493087878
test_169,B,0.46956494450569153,0.05186223238706589,0.41091006994247437,0.43536198139190674,0.4878794848918915,0.5868265628814697,0.17591649293899536,0.11044740858410308
test_169,DC,0.0007795410347171128,0.004205960314720869,0.0,0.0,0.0,0.0,0.0,5.395362365527675
test_169,Monocyte,0.07088898122310638,0.024365361779928207,0.026979094371199608,0.05763717740774155,0.08675678074359894,0.1042923778295517,0.07731328345835209,0.34371150385317206
test_169,NK,0.053528156131505966,0.03368343040347099,0.0,0.03338060528039932,0.0784725695848465,0.10581948608160019,0.10581948608160019,0.6292655407009241
test_169,T_cell,0.40523838996887207,0.03457779437303543,0.3496081531047821,0.3747456669807434,0.4302634298801422,0.45258256793022156,0.10297441482543945,0.08532704298430624
test_170,B,0.3926241993904114,0.029439881443977356,0.350238561630249,0.3742721378803253,0.41416075825691223,0.4315972924232483,0.08135873079299927,0.0749823386838161
test_170,DC,0.24015100300312042,0.06331167370080948,0.15649913251399994,0.20585408806800842,0.271232008934021,0.3682059049606323,0.21170677244663239,0.2636327571934366
test_170,Monocyte,0.05548388883471489,0.036292385309934616,0.0,0.0283160712569952,0.08514706045389175,0.10552921146154404,0.10552921146154404,0.6541066160121282
test_170,NK,0.00551151018589735,0.011149442754685879,0.0,0.0,0.0019322973676025867,0.030770445242524147,0.030770445242524147,2.0229342139061037
test_170,T_cell,0.3062294125556946,0.044400785118341446,0.22091121971607208,0.28695592284202576,0.3273278474807739,0.3885551989078522,0.1676439791917801,0.14499189773401405
test_171,B,0.20068542659282684,0.023535193875432014,0.16812175512313843,0.1827540099620819,0.21886703372001648,0.2308979332447052,0.06277617812156677,0.11727404975171597
test_171,DC,0.019664037972688675,0.0457625649869442,0.0,0.0,0.0,0.133195698261261,0.133195698261261,2.3272199625684222
test_171,Monocyte,0.4321538805961609,0.03319801390171051,0.36742815375328064,0.41096732020378113,0.46212607622146606,0.4724181294441223,0.10498997569084167,0.07681988898888194
test_171,NK,0.00107570958789438,0.0030864730942994356,0.0,0.0,0.0,0.007671908475458622,0.007671908475458622,2.8692171538318054
test_171,T_cell,0.34642094373703003,0.03500225022435188,0.27511513233184814,0.33371973037719727,0.3688783347606659,0.4039752781391144,0.12886014580726624,0.10103964511027319
test_172,B,0.14882105588912964,0.022657833993434906,0.11026734858751297,0.1325194388628006,0.1640424132347107,0.17982728779315948,0.06955993920564651,0.15224883559371083
test_172,DC,0.012622387148439884,0.03309442847967148,0.0,0.0,0.0,0.09370189905166626,0.09370189905166626,2.621881413687092
test_172,Monocyte,0.3839692771434784,0.02869843691587448,0.341659814119339,0.3583613634109497,0.40903109312057495,0.42511242628097534,0.08345261216163635,0.07474149073061329
test_172,NK,0.06331723928451538,0.0376853309571743,0.0,0.04141318053007126,0.09477142989635468,0.11381586641073227,0.11381586641073227,0.5951826932315974
test_172,T_cell,0.3912700414657593,0.02599804289638996,0.3564610183238983,0.37014782428741455,0.41149914264678955,0.4362536668777466,0.07979264855384827,0.06644526663616905
test_173,B,0.291499525308609,0.024614203721284866,0.25556784868240356,0.274034708738327,0.3064928650856018,0.33244451880455017,0.0768766701221466,0.08443994154304892
test_173,DC,0.0150700518861413,0.03385894000530243,0.0,0.0,0.0,0.09956667572259903,0.09956667572259903,2.2467684778680117
test_173,Monocyte,0.05812283977866173,0.03254000470042229,0.0,0.03897009789943695,0.07812231779098511,0.10081104189157486,0.10081104189157486,0.5598487483724257
test_173,NK,0.06178395450115204,0.03809457644820213,0.0,0.03744000941514969,0.09279993921518326,0.11556833982467651,0.11556833982467651,0.616577080408814
test_173,T_cell,0.5735236406326294,0.033719826489686966,0.5247018337249756,0.546170711517334,0.59426349401474,0.6301422715187073,0.10544043779373169,0.05879413421310885
test_174,B,0.23321738839149475,0.029078705236315727,0.1780596673488617,0.21730652451515198,0.25558698177337646,0.26747915148735046,0.08941948413848877,0.12468497392078019
test_174,DC,0.03436926752328873,0.07529709488153458,0.0,0.0,0.0,0.21336136758327484,0.21336136758327484,2.1908256532454904
test_174,Monocyte,0.11999431252479553,0.048480115830898285,0.01710030995309353,0.11252152919769287,0.15077435970306396,0.17191685736179352,0.1548165474087,0.40402008037405596
test_174,NK,0.17277345061302185,0.06888862699270248,0.020363135263323784,0.15741586685180664,0.2250545620918274,0.24066339433193207,0.22030025906860828,0.39872227336465343
test_174,T_cell,0.43964552879333496,0.05850544571876526,0.37322092056274414,0.3967192769050598,0.4619467258453369,0.5442947149276733,0.1710737943649292,0.13307412575899474
test_175,B,0.29969730973243713,0.029590867459774017,0.26308727264404297,0.2804512083530426,0.3115347623825073,0.3615296483039856,0.09844237565994263,0.09873584283700657
test_175,DC,0.006288622505962849,0.016241829842329025,0.0,0.0,0.0,0.05001731216907501,0.05001731216907501,2.5827284114517117
test_175,Monocyte,0.042245421558618546,0.026103733107447624,0.0,0.0225053858011961,0.06176432967185974,0.07696691155433655,0.07696691155433655,0.61790665036116
test_175,NK,0.02855769917368889,0.026678359135985374,0.0,0.0,0.05095309019088745,0.07584059238433838,0.07584059238433838,0.9341911486571542
test_175,T_cell,0.6232109665870667,0.02961386740207672,0.5781733989715576,0.601723313331604,0.6426295638084412,0.6699852347373962,0.09181183576583862,0.04751820573548494
test_176,B,0.13563235104084015,0.02011212892830372,0.10683514922857285,0.12164688110351562,0.14874759316444397,0.16287921369075775,0.056044064462184906,0.14828414674760232
test_176,DC,0.0026629192288964987,0.010188395157456398,0.0,0.0,0.0,0.020757582038640976,0.020757582038640976,3.82601048758566
test_176,Monocyte,0.427129864692688,0.03510250523686409,0.3798869848251343,0.39877232909202576,0.4487672746181488,0.4946855306625366,0.11479854583740234,0.08218227596962092
test_176,NK,0.07906066626310349,0.04414454475045204,0.0,0.059620652347803116,0.1144724041223526,0.13224388659000397,0.13224388659000397,0.5583628528997757
test_176,T_cell,0.35551413893699646,0.027245528995990753,0.32037127017974854,0.33345118165016174,0.3734871745109558,0.40428200364112854,0.08391073346138,0.07663697514559162
test_177,B,0.24266305565834045,0.02566145919263363,0.18525205552577972,0.23167899250984192,0.2595028877258301,0.27674975991249084,0.09149770438671112,0.10574934064652386
test_177,DC,0.038554415106773376,0.07642749696969986,0.0,0.0,0.021337851881980896,0.21843615174293518,0.21843615174293518,1.9823274956905739
test_177,Monocyte,0.2768501341342926,0.046613529324531555,0.17840781807899475,0.2625199854373932,0.3108595609664917,0.3295137584209442,0.15110594034194946,0.16837097726747283
test_177,NK,0.05556303635239601,0.034869685769081116,0.0,0.0331738144159317,0.08462990820407867,0.10556389391422272,0.10556389391422272,0.6275697258917023
test_177,T_cell,0.38636940717697144,0.026313483715057373,0.3506382703781128,0.36227911710739136,0.4076705873012543,0.4344477355480194,0.08380946516990662,0.06810446827628913
test_178,B,0.2319927215576172,0.03390694782137871,0.17234039306640625,0.21401578187942505,0.2606786787509918,0.2884889543056488,0.11614856123924255,0.14615521612994006
test_178,DC,0.4334259331226349,0.08038657903671265,0.33559364080429077,0.38824906945228577,0.4569692611694336,0.5958521366119385,0.2602584958076477,0.18546785284139722
test_178,Monocyte,0.06563380360603333,0.040906138718128204,0.0,0.03566847741603851,0.10137486457824707,0.11439091712236404,0.11439091712236404,0.623247933811482
test_178,NK,0.014253193512558937,0.01734183356165886,0.0,0.0,0.025857532396912575,0.04847484081983566,0.04847484081983566,1.2166972531037274
test_178,T_cell,0.2546943426132202,0.04572545737028122,0.1873878538608551,0.22851026058197021,0.2761833667755127,0.33811646699905396,0.15072861313819885,0.17953070769386106
test_179,B,0.217523455619812,0.03280861675739288,0.16403347253799438,0.19835083186626434,0.24088263511657715,0.2721961438655853,0.10816267132759094,0.15082794246546188
test_179,DC,0.20083606243133545,0.09622707962989807,0.10616309195756912,0.14497730135917664,0.20691226422786713,0.40541204810142517,0.29924895614385605,0.4791324509833635
test_179,Monocyte,0.20971977710723877,0.057458411902189255,0.09832233190536499,0.1976718306541443,0.2519184350967407,0.2698436379432678,0.17152130603790283,0.2739770657539734
test_179,NK,0.011512259021401405,0.015799421817064285,0.0,0.0,0.01945057511329651,0.04513232782483101,0.04513232782483101,1.3723985938560874
test_179,T_cell,0.3604084253311157,0.035405855625867844,0.3032645583152771,0.34364596009254456,0.37986457347869873,0.42631760239601135,0.12305304408073425,0.09823814360321409
test_180,B,0.1676889955997467,0.02441120520234108,0.1355537325143814,0.14986446499824524,0.18481463193893433,0.2103176862001419,0.0747639536857605,0.14557427372792503
test_180,DC,0.0005210733506828547,0.00364751392044127,0.0,0.0,0.0,0.0,0.0,6.999866558126215
test_180,Monocyte,0.2566275894641876,0.018388839438557625,0.2289796769618988,0.24144992232322693,0.26982659101486206,0.28440341353416443,0.055423736572265625,0.07165573569230922
test_180,NK,0.017167028039693832,0.01998800039291382,0.0,0.0,0.032197654247283936,0.05843376740813255,0.05843376740813255,1.1643243491799413
test_180,T_cell,0.5579953193664551,0.028329282999038696,0.5119796991348267,0.5361475944519043,0.5787405371665955,0.6048063635826111,0.09282666444778442,0.050769749329628994
test_181,B,0.22224366664886475,0.03391943871974945,0.16474467515945435,0.2045275866985321,0.24612636864185333,0.279816597700119,0.11507192254066467,0.1526227392887343
test_181,DC,0.3461029827594757,0.09124340116977692,0.24726122617721558,0.2892124354839325,0.3629560172557831,0.5282074213027954,0.28094619512557983,0.26363077777020705
test_181,Monocyte,0.1740386039018631,0.052010346204042435,0.07679218053817749,0.15693345665931702,0.20961794257164001,0.23044565320014954,0.15365347266197205,0.2988437165637853
test_181,NK,0.0006751120672561228,0.002090215450152755,0.0,0.0,0.0,0.004031091928482056,0.004031091928482056,3.0960555898401467
test_181,T_cell,0.2569396197795868,0.04522189125418663,0.18440525233745575,0.230506032705307,0.2759493887424469,0.33319348096847534,0.1487882286310196,0.1760020098611483
test_182,B,0.2045690417289734,0.03033851459622383,0.14905716478824615,0.18921586871147156,0.2227477729320526,0.24873720109462738,0.09968003630638123,0.1483045179112347
test_182,DC,0.05311847850680351,0.0860472247004509,0.0,0.0,0.04630519449710846,0.2494794726371765,0.2494794726371765,1.6199110162825852
test_182,Monocyte,0.2080654501914978,0.05853307247161865,0.08448988199234009,0.20435504615306854,0.25131967663764954,0.2655821740627289,0.1810922920703888,0.28132046721135934
test_182,NK,0.02835882268846035,0.026177767664194107,0.0,0.000566659145988524,0.049455855041742325,0.07145142555236816,0.07145142555236816,0.9230904512810305
test_182,T_cell,0.5058882236480713,0.027993377298116684,0.46640411019325256,0.48127874732017517,0.5333132743835449,0.5521662831306458,0.08576217293739319,0.05533510257048337
test_183,B,0.2735351324081421,0.02946360595524311,0.22338052093982697,0.25714126229286194,0.29533421993255615,0.31320279836654663,0.08982227742671967,0.107714152177494
test_183,DC,0.10570205748081207,0.09876449406147003,0.006383553147315979,0.042931973934173584,0.10692141950130463,0.3272884786128998,0.3209049254655838,0.9343667197370439
test_183,Monocyte,0.1433158665895462,0.06464769691228867,0.005186112597584724,0.13151007890701294,0.18919004499912262,0.20379793643951416,0.19861182384192944,0.451085381820176
test_183,NK,0.05141470953822136,0.033321063965559006,0.0,0.029069187119603157,0.07636380195617676,0.10000539571046829,0.10000539571046829,0.6480841335872376
test_183,T_cell,0.42603224515914917,0.02860536240041256,0.3860394060611725,0.4025411009788513,0.4494582414627075,0.47677674889564514,0.09073734283447266,0.06714365415765693
test_184,B,0.1764962524175644,0.022334469482302666,0.14753969013690948,0.16018837690353394,0.19277475774288177,0.21055972576141357,0.06302003562450409,0.12654358328258858
test_184,DC,0.00012430713104549795,0.0008701497572474182,0.0,0.0,0.0,0.0,0.0,6.999435636340081
test_184,Monocyte,0.5134394764900208,0.036815233528614044,0.46173474192619324,0.487282395362854,0.5404603481292725,0.573270320892334,0.11153557896614075,0.071703159763365
